tattoo,year,stage1_x,stage1_y,nearest_observed_sett_m,n_candidate_setts
040M,2019,382680,201174,0,1
040M,2020,382624,201274,0,1
040R,2005,382420.6666666667,200920.66666666666,21.676920650537905,2
040R,2006,382074,201085,0,1
040R,2007,382215.3333333333,201035.33333333334,84.14603707574169,3
040R,2008,381934.5,201133.5,215.6119198931265,2
040R,2009,382103,201066,34.66987164671943,2
040Y,2008,380856,201662,0,1
040Y,2009,380856,201662,0,1
040Z,2020,383337,200429,0,1
040Z,2021,383337,200429,0,1
041G,2004,380534,200550,0,1
041G,2011,380534,200550,0,1
041L,2012,380581,201325.5,92.58644609228718,2
041L,2013,380621,201409,0,1
041L,2014,380190,201400,0,1
041L,2017,380190,201400,0,1
041W,2006,382269,201003.5,211.3462798347773,2
041W,2007,382000.3333333333,201104.66666666666,143.74127992876487,2
041W,2008,382132,201047,0,1
041Y,2008,383645.3333333333,200511.66666666666,21.92157739660925,2
041Y,2010,383635,200531,0,1
042A,2015,383412,200931,0,1
042A,2016,383412,200931,0,1
042A,2017,383412,200931,0,1
042A,2018,383412,200931,0,1
042A,2019,381275,200279,0,1
042A,2020,383730,200924,0,1
042A,2021,382699.6666666667,200713.66666666666,744.7499953377187,2
042A,2022,381275,200279,0,1
042A,2023,382231.5,200685.5,1039.2951938693839,2
042A,2024,382930,201326,0,1
042E,2014,384013,200739,0,1
042E,2015,383871.5,200831.5,169.05176721939347,2
042G,2004,380975,200420,134.5362404707371,2
042G,2007,380975,200420,134.5362404707371,2
042G,2008,380841,200432,0,1
042G,2009,380841,200432,0,1
042G,2010,380841,200432,0,1
042G,2011,380841,200432,0,1
042R,2005,382713,200607,0,1
042R,2006,382931,200706,0,1
042R,2007,382931,200706,0,1
042R,2008,382931,200706,0,1
042V,2016,382713,200607,0,1
042V,2017,382713,200607,0,1
042V,2018,382713,200607,0,1
042V,2019,382713,200607,0,1
042W,2006,382464,200922,0,1
042W,2007,382355,200596,0,1
043A,2015,382093.6666666667,201488,44.94564618639768,2
043A,2016,382126.3333333333,201437.66666666666,95.09060007287941,2
043A,2017,382281,201327,0,1
043A,2018,382211.5,201375.5,84.74963126763443,2
043A,2019,382049,201493,0,1
043P,2009,380882.5,201157,49.002550954006466,2
043P,2010,380931,201164,0,1
043P,2011,380834,201150,0,1
043P,2012,380534,200550,0,1
043V,2016,383337,200429,0,1
043V,2017,383310,200523.75,98.52188843094716,3
043V,2018,382988,200663,71.40028011149536,2
043W,2006,380931,201164,0,1
043W,2007,380834,201150,0,1
043W,2008,380621,201409,0,1
043W,2009,380621,201409,0,1
043W,2010,380621,201409,0,1
043W,2011,380594.3333333333,201353.33333333334,61.72429739485776,2
043W,2012,380621,201409,0,1
043Y,2008,381654.6666666667,200837,1266.935980141781,2
043Y,2010,380678,200030,0,1
044E,2014,381157,201365,0,1
044E,2015,381650.5,201663,283.77676085261106,2
044G,2005,380390,200637,0,1
044G,2006,380534,200550,0,1
044G,2009,380534,200550,0,1
044P,2009,380888.6666666667,201154.66666666666,13.186693629880075,3
044P,2010,380882.5,201157,49.002550954006466,2
044P,2011,380834,201150,0,1
044R,2005,381707,201115,109.20164833920778,3
044R,2007,381795,200962,0,1
044Y,2008,380678,200030,0,1
044Y,2009,380390,200637,0,1
044Y,2010,380390,200637,0,1
044Z,2020,382298,200984.5,177.3760130344574,2
044Z,2021,382464,200922,0,1
045A,2015,381931,201706,0,1
045A,2016,381941.25,201703.5,10.550473923004596,3
045A,2017,381946,201669,0,1
045A,2018,381938.5,201687.5,19.96246477767713,2
045A,2019,381942,201770,0,2
045B,2007,380190,201400,0,1
045B,2008,380279,201409,0,1
045B,2011,380190,201400,0,1
045B,2013,380190,201400,0,1
045B,2014,380190,201400,0,1
045B,2015,380190,201400,0,1
045E,2015,381931,201706,0,1
045P,2009,382464,200922,0,1
045P,2010,382464,200922,0,1
045P,2012,382464,200922,0,1
045R,2009,382931,200706,0,1
045R,2010,383337,200429,0,1
045R,2011,382931,200706,0,1
045R,2012,382931,200706,0,1
045R,2014,382931,200706,0,1
045V,2016,383635,200531,0,1
045V,2017,383666,200473,0,1
045Y,2008,380975,200420,134.5362404707371,2
045Y,2009,380841,200432,0,1
045Y,2010,380841,200432,0,1
045Y,2011,380678,200030,0,1
046A,2015,381650.5,201663,283.77676085261106,2
046A,2016,381744,201677.33333333334,189.18450723507254,2
046A,2017,381938.5,201687.5,19.96246477767713,2
046A,2018,381931,201706,0,1
046B,2008,381109,200408,0,1
046M,2019,381022,201589,0,1
046M,2020,381049,201618,39.6232255123179,2
046P,2009,381180,201357,0,1
046P,2010,381186.3333333333,201410.33333333334,53.708058571841384,3
046P,2011,381168,201445,80.752708932889675,3
046P,2012,381370,201620,0,1
046P,2013,381180,201357,0,1
047E,2014,384013,200739,0,1
047E,2015,384013,200739,0,1
047G,2004,380621,201409,0,1
047G,2005,380621,201409,0,1
047P,2009,381123.3333333333,201437.33333333334,79.78443178689854,5
047P,2010,381357,201285,0,1
047W,2007,382464,200922,0,1
047W,2010,382464,200922,0,1
048A,2015,380541,201242,0,1
048A,2016,380541,201242,0,1
048A,2018,380581,201325.5,92.58644609228718,2
048A,2019,380541,201242,0,1
048A,2020,380541,201242,0,1
048B,2007,380190,201400,0,1
048B,2008,379874,201435,0,1
048V,2016,380581,201325.5,92.58644609228718,2
048V,2017,380541,201242,0,1
048V,2018,380581,201325.5,92.58644609228718,2
048V,2019,380581,201325.5,92.58644609228718,2
048W,2006,382355,200596,0,1
048W,2007,382464,200922,0,1
048W,2008,382409.5,200759,171.86986355961304,2
049A,2015,380390,200637,0,1
049A,2016,380390,200637,0,1
049A,2017,380390,200637,0,1
049B,2007,380594.3333333333,201353.33333333334,61.72429739485776,2
049B,2008,380621,201409,0,1
049B,2009,380519,201448.5,109.38121410918787,2
049B,2010,380621,201409,0,1
049B,2011,380581,201325.5,92.58644609228718,2
049B,2012,380621,201409,0,1
049B,2014,380621,201409,0,1
049B,2015,380541,201242,0,1
049E,2014,383337,200429,0,1
049E,2015,383337,200429,0,1
049E,2016,383337,200429,0,1
049M,2019,380543,201406.33333333334,78.04557073345713,2
049M,2020,380541,201242,0,1
049P,2009,381737,201220,0,1
049P,2010,381678,201244,63.694583757176716,2
049P,2011,381619,201268,0,1
049P,2012,381795,200962,0,1
049P,2013,381275,201216,347.90803382503253,2
049V,2016,380541,201242,0,1
049V,2017,380621,201409,0,1
049V,2018,380581,201325.5,92.58644609228718,2
049W,2007,381247,201345,0,1
049W,2009,380856,201662,0,1
049W,2010,380856,201662,0,2
049Y,2008,380190,201400,0,1
049Y,2009,380190,201400,0,1
049Y,2011,380190,201400,0,1
049Y,2015,380190,201400,0,1
050A,2015,380882.5,201157,49.002550954006466,3
050A,2016,380687.5,201196,153.5521084192594,2
050A,2017,380834,201150,0,1
050G,2004,380621,201409,0,1
050G,2006,380541,201242,0,1
050G,2007,380621,201409,0,1
050G,2008,380621,201409,0,1
050G,2009,380621,201409,0,1
050G,2010,380581,201325.5,92.58644609228718,2
050G,2011,380621,201409,0,1
050K,2013,383337,200429,0,1
050K,2014,383337,200429,0,1
050K,2015,383337,200429,0,1
050M,2019,380594.3333333333,201353.33333333334,61.72429739485776,2
050M,2020,380190,201400,0,1
050N,2010,380678,200030,0,1
050N,2012,380678,200030,0,1
050W,2006,381202,201355,46.09772228646444,2
050W,2007,381213.5,201351,34.03307215048327,2
050Y,2008,380190,201400,0,1
050Y,2009,380190,201400,0,1
051B,2007,380594.3333333333,201353.33333333334,61.72429739485776,2
051B,2008,380621,201409,0,1
051B,2009,380621,201409,0,1
051K,2013,382547,200817,133.843191832831,2
051K,2014,382464,200922,0,1
051K,2015,382074,201085,0,1
051M,2019,380834,201150,0,1
051M,2020,380834,201150,0,1
051M,2021,380834,201150,0,1
051N,2010,380190,201400,0,1
051N,2011,380190,201400,0,1
051R,2007,383730,200924,0,1
051R,2008,383730,200924,0,1
051R,2009,383730,200924,0,1
052A,2015,383635,200531,0,1
052A,2016,383635,200531,0,1
052E,2015,383730,200924,0,1
052K,2013,382713,200607,0,1
052K,2014,382713,200607,0,1
052N,2010,381175.6666666667,201416,179.89194287434262,4
052N,2011,381180,201357,0,1
052W,2006,382033.25,201035.25,64.30882521085267,3
052W,2007,382117.5,201056.5,17.334935823359714,2
052W,2008,381961.6666666667,201130,121.01147787616438,2
052W,2009,382204,201030.66666666666,140.8975198898553,2
052W,2010,382009,201273.5,257.74260416159376,3
052Y,2008,381229.5,200343,136.91329373001003,2
052Y,2009,380841,200432,0,1
052Y,2010,380841,200432,0,1
053K,2013,382624,201274,0,1
053K,2014,382274,201219,223.0425968284982,3
053K,2015,382616,201525,0,2
053K,2016,382132,201047,0,1
053K,2017,382132,201047,0,1
053K,2019,382464,200922,0,2
053M,2019,380867.5,201150,33.5,2
053M,2020,380834,201150,0,1
053M,2021,380834,201150,0,1
053R,2005,384013,200739,0,1
053R,2006,384013,200739,0,1
053Y,2010,380190,201400,0,1
054A,2015,382049,201493,0,1
054A,2016,382126.3333333333,201437.66666666666,95.09060007287941,2
054A,2017,382049,201493,0,1
054G,2004,381775.6666666667,201048,88.14634296314867,2
054G,2006,382074,201085,0,1
054G,2007,382000.3333333333,201104.66666666666,143.74127992876487,2
054G,2008,381737,201220,0,1
054G,2010,382464,200922,0,1
054K,2013,382622,201336.75,62.78186441959175,2
054K,2014,382624,201274,0,1
054K,2015,382624,201274,0,1
054K,2016,382624,201274,0,1
054P,2009,383635,200531,0,1
054P,2010,383635,200531,0,1
054W,2006,381678,201244,63.694583757176716,2
054W,2007,381677.6666666667,201166,117.6680830887461,2
054W,2008,381737,201220,0,1
054W,2009,381619,201268,0,1
055A,2015,384013,200739,0,1
055A,2016,384013,200739,0,1
055A,2017,384013,200739,0,1
055A,2018,384013,200739,0,1
055B,2007,381692.5,201179.5,60.170590823092304,3
055B,2008,381737,201220,0,1
055B,2009,381795,200962,0,1
055G,2004,382517.3333333333,201039.33333333334,128.8858237183429,2
055G,2005,382103,201066,34.66987164671943,2
055G,2006,381931,201706,0,1
055G,2007,381936.5,201738,32.46921619010844,2
055R,2005,380936,201648.5,81.13106679934636,2
055R,2006,381022,201589,0,1
055R,2007,380856,201662,0,1
055R,2009,381022,201589,0,1
055R,2010,381016,201635,0,1
055Y,2008,381707,201115,176.50212463310464,2
055Y,2010,381795,200962,0,1
055Y,2011,381795,200962,0,1
055Y,2012,381795,200962,0,1
056B,2007,381766,201091,132.21951444472938,2
056B,2008,381736.3333333333,201064,117.6680830887461,2
056B,2009,381707,201115,176.50212463310464,2
056B,2010,381795,200962,0,1
056B,2011,381795,200962,0,1
056P,2009,382624,201274,0,1
056P,2010,382624,201274,0,1
056W,2006,381134.5,201467,165.95255346031888,2
056W,2007,381503,201484,0,1
056W,2008,381357,201285,0,1
056W,2010,381357,201285,0,1
056Y,2008,383337,200429,0,1
056Y,2009,383486,200480,157.48650735856708,2
057B,2007,383635,200531,0,1
057B,2008,383635,200531,0,1
057P,2009,381938.3333333333,201748.66666666666,21.646144126751807,2
057P,2010,381938.5,201687.5,19.96246477767713,2
057Y,2008,382931,200706,0,1
057Y,2010,383337,200429,0,1
057Y,2011,383337,200429,0,1
057Y,2012,383337,200429,0,1
057Y,2013,383337,200429,0,1
058B,2007,383635,200531,0,1
058B,2008,383635,200531,0,1
058R,2005,382624,201274,0,1
058R,2006,383126,200958,0,1
058R,2007,383017.5,201254.5,112.68762132550319,2
058R,2008,383024,201142,0,1
058R,2009,383024,201142,0,1
058R,2010,383024,201142,0,1
058R,2011,382977,201234,103.31021246711285,2
058R,2012,382992.6666666667,201203.33333333334,68.87347497807504,2
058Y,2008,380882.5,201157,49.002550954006466,2
058Y,2009,380882.5,201157,49.002550954006466,2
058Y,2010,380931,201164,0,1
058Y,2011,380882.5,201157,49.002550954006466,2
058Y,2013,380390,200637,0,1
058Y,2014,380390,200637,0,1
059B,2007,383624,200926.33333333334,106.02567823147602,2
059B,2009,383730,200924,0,1
059B,2010,383730,200924,0,1
059B,2011,383730,200924,0,1
059B,2012,383730,200924,0,1
059R,2005,382757.3333333333,201230,140.40576119865096,2
059R,2006,382977,201234,103.31021246711285,2
059R,2007,382961.3333333333,201264.66666666666,68.87347497807504,2
059Y,2008,382355,200596,0,1
059Y,2009,382464,200922,0,1
060B,2008,383730,200924,0,1
060B,2009,383730,200924,0,1
060B,2011,383730,200924,0,1
060P,2009,382624,201274,0,1
060P,2010,382624,201274,0,1
060P,2011,382624,201274,0,1
060R,2005,382875,201116,296.5889411289639,2
060R,2006,383126,200958,0,1
060R,2007,382930,201326,0,1
060R,2009,382837.3333333333,201068.66666666666,200.55478608657256,2
060R,2010,382697,201124,308.37152916571273,3
061B,2007,381938.5,201687.5,19.96246477767713,2
061B,2009,381931,201706,0,1
061Y,2008,380898.6666666667,201159.33333333334,32.66836730265039,2
061Y,2009,380931,201164,0,1
061Y,2010,380931,201164,0,1
061Y,2011,380867.5,201150,33.5,2
062G,2004,380621,201409,0,1
062G,2007,380541,201242,0,1
062G,2008,380621,201409,0,1
062G,2012,380621,201409,0,1
062W,2006,382624,201274,0,1
062W,2007,382605.5,201326.5,324.50038520778367,2
062W,2009,382281,201327,0,1
062W,2010,382132,201047,0,2
062W,2012,382281,201327,0,1
062W,2016,382171,201432.66666666666,46.89468105352665,3
063R,2005,384013,200739,0,1
063R,2006,384013,200739,0,1
063W,2006,382757.3333333333,201230,140.40576119865096,2
063W,2007,382621.3333333333,201357.66666666666,83.70915255944658,2
063W,2008,382624,201274,0,1
063W,2009,382624,201274,0,1
063W,2010,382624,201274,0,1
063W,2011,382624,201274,0,1
063W,2012,382624,201274,0,1
063W,2013,382624,201274,0,1
063W,2014,382616,201525,0,1
063Y,2008,383730,200924,0,1
063Y,2009,383730,200924,0,1
063Y,2010,383730,200924,0,1
063Y,2012,383730,200924,0,1
063Y,2013,383730,200924,0,1
063Y,2014,383730,200924,0,1
063Y,2015,383730,200924,0,1
063Y,2016,383730,200924,0,1
063Y,2017,383412,200931,0,2
064G,2005,381931,201706,0,1
064P,2009,380921,201159.33333333334,11.03529690482713,2
064P,2010,380888.6666666667,201154.66666666666,13.186693629880075,3
064P,2011,380898.6666666667,201159.33333333334,32.66836730265039,2
064W,2006,381241,201774,0,2
064W,2007,381112.6666666667,201736.66666666666,133.6533659217678,2
064Y,2008,380882.5,201157,49.002550954006466,2
064Y,2009,380834,201150,0,1
065B,2008,380975,200420,134.5362404707371,2
065B,2010,380841,200432,0,1
065B,2011,380841,200432,0,1
065W,2006,381931,201706,0,1
065W,2007,381946,201669,0,1
065W,2008,381931,201706,0,1
065W,2009,381946,201669,0,1
065Y,2008,380841,200432,0,1
065Y,2009,380841,200432,0,1
065Y,2011,380841,200432,0,1
066B,2007,380975,200420,134.5362404707371,2
066B,2008,380841,200432,0,1
066B,2011,380841,200432,0,1
066B,2012,380841,200432,0,1
066R,2005,381241,201774,0,1
066R,2006,381241,201774,0,1
066R,2007,381241,201774,0,1
066R,2010,381586,201740,346.6713140714126,2
066R,2011,381241,201774,0,1
066R,2012,381241,201774,0,1
066R,2013,381241,201774,0,1
066W,2006,381241,201774,0,2
066W,2007,381241,201774,0,1
067P,2009,382103,201066,34.66987164671943,2
067P,2010,382074,201085,0,1
067P,2011,382103,201066,34.66987164671943,2
067P,2012,381963.5,201004.5,173.77715615120417,2
067P,2013,382019.6666666667,201018.66666666666,115.85143743411967,2
067R,2005,381241,201774,0,1
067R,2007,381357,201285,0,1
067R,2008,381180,201357,0,1
067W,2008,383024,201142,0,1
067Y,2009,380190,201400,0,1
067Y,2010,380190,201400,0,1
067Y,2012,380190,201400,0,1
069P,2009,383635,200531,0,1
069P,2010,383635,200531,0,1
069P,2011,383666,200473,0,1
069P,2015,383635,200531,0,1
069R,2005,383730,200924,0,1
069R,2006,383624,200926.33333333334,106.02567823147602,2
069R,2007,383571,200927.5,159.0385173472137,2
069R,2008,383730,200924,0,1
069R,2009,383730,200924,0,1
069R,2010,383730,200924,0,1
069R,2011,383730,200924,0,1
069R,2013,383730,200924,0,1
069W,2006,384013,200739,0,1
069W,2009,384013,200739,0,1
070P,2009,383337,200429,0,1
070P,2010,384013,200739,0,1
070P,2013,384013,200739,0,1
070P,2014,384013,200739,0,1
070P,2015,384013,200739,0,1
070P,2019,384013,200739,0,1
070P,2021,384013,200739,0,1
070Y,2008,381795,200962,0,1
070Y,2009,381717,201150,72.80109889280519,3
070Y,2010,381619,201268,0,1
071R,2005,381350,200278,0,1
071R,2008,381350,200278,0,1
072W,2006,383635,200531,0,1
072W,2007,383635,200531,0,1
073R,2005,380594.3333333333,201353.33333333334,61.72429739485776,2
073R,2006,380479,201365,137.7425134081704,2
076R,2005,381795,200962,0,1
076R,2007,382930,201326,0,1
077W,2006,383730,200924,0,1
077W,2007,383412,200931,0,1
077W,2009,383730,200924,0,1
077W,2010,383730,200924,0,1
080W,2006,384013,200739,0,1
080W,2007,384013,200739,0,1
081W,2006,384013,200739,0,1
081W,2010,384013,200739,0,1
081W,2011,384013,200739,0,1
082W,2006,380724.3333333333,201327.33333333334,131.70885400084774,3
082W,2007,380621,201409,0,1
082W,2008,380621,201409,0,1
082W,2009,380519,201448.5,109.38121410918787,2
082W,2010,380581,201325.5,92.58644609228718,2
082W,2011,380581,201325.5,92.58644609228718,2
082W,2012,380541,201242,0,1
089W,2006,381109,200408,0,1
089W,2007,380390,200637,0,1
089W,2008,380462,200593.5,84.12044935685971,2
093W,2006,384013,200739,0,1
093W,2007,384013,200739,0,1
094W,2006,384013,200739,0,1
094W,2007,384013,200739,0,1
096W,2006,381241,201774,0,1
096W,2007,381128.5,201704.5,132.2365305050008,2
096W,2008,381241,201774,0,1
096W,2009,381241,201774,0,1
097W,2006,381109,200408,0,1
097W,2007,380390,200637,0,1
097W,2008,380534,200550,0,1
098W,2006,380678,200030,0,1
098W,2007,380678,200030,0,1
099W,2006,380190,201400,0,1
099W,2007,379814,201477,0,1
101W,2006,380390,200637,0,1
101W,2008,380534,200550,0,1
101W,2009,380390,200637,0,1
103W,2006,381048.5,201718,200.48004888267562,2
103W,2007,381018,201619.66666666666,15.46321800633389,2
103W,2009,381048.5,201718,200.48004888267562,2
103W,2010,381241,201774,0,1
103W,2011,381241,201774,0,1
104W,2008,380390,200637,0,1
104W,2009,380534,200550,0,1
A002,1990,383024,201142,0,1
A002,1993,383188,201092,0,1
A002,1994,383024,201142,0,1
A002,1996,383024,201142,0,1
A002,1999,383024,201142,0,1
A003,1990,381353,199891,0,1
A003,1992,381353,199891,0,1
A003,1993,381353,199891,0,1
A003,1994,381353,199891,0,1
A007,1990,381353,199891,0,1
A007,1992,381353,199891,0,1
A007,1993,381353,199891,0,1
A007,1994,381350,200278,0,1
A011,1990,380534,200550,0,1
A011,1991,380534,200550,0,1
A014,1990,380190,201400,0,1
A014,1991,380190,201400,0,1
A014,1993,380046.5,201443,234.972870774479,2
A021,1990,380581,201325.5,92.58644609228718,2
A021,1991,380621,201409,0,1
A021,1992,380621,201409,0,1
A021,1993,380541,201242,0,1
A030,1990,380678,200030,0,1
A030,1991,380678,200030,0,1
A037,1990,380736,201203,198.8617610301186,2
A037,1991,380931,201164,0,1
A037,1992,380976.5,201376.5,217.31658933454665,2
A037,1994,381372,201629,195.41238445912276,2
A037,1995,381931,201706,0,1
A037,1996,381931,201706,0,1
A038,1990,381395.3333333333,201441.66666666666,115.69019933523852,2
A038,1991,381180,201357,0,1
A038,1992,381357,201285,0,1
A039,1990,382355,200596,0,1
A039,1991,382355,200596,0,1
A039,1992,382355,200596,0,1
A041,1990,381795,200962,0,1
A041,1991,381795,200962,0,1
A041,1992,381795,200962,0,1
A041,1993,381795,200962,0,1
A042,1990,381795,200962,0,1
A042,1991,381795,200962,0,1
A042,1992,381795,200962,0,1
A042,1993,381934.5,201023.5,152.45491136726295,2
A042,1994,381795,200962,0,1
A042,1995,382019.6666666667,201018.66666666666,115.85143743411967,2
A045,1990,382049,201493,0,1
A045,1991,382049,201493,0,1
A046,1990,382621.3333333333,201357.66666666666,83.70915255944658,2
A046,1991,382624,201274,0,1
A047,1991,382596.6666666667,201315,49.275867431330425,2
A047,1992,382624,201274,0,1
A049,1990,382616,201525,0,1
A049,1991,382616,201525,0,1
A049,1992,382616,201525,0,1
A049,1993,383375,201417,0,1
A049,1995,383375,201417,0,1
A049,1996,382616,201525,0,1
A051,1990,383337,200429,0,1
A051,1991,383337,200429,0,1
A051,1992,383411.5,200454.5,78.74325367928354,2
A051,1993,383486,200480,157.48650735856708,2
A051,1994,383337,200429,0,1
A051,1995,383337,200429,0,1
A051,1996,382931,200706,0,1
A051,1997,382931,200706,0,1
A051,1998,382931,200706,0,1
A051,1999,382931,200706,0,1
A051,2000,382931,200706,0,1
A052,1990,383635,200531,0,2
A052,1991,383337,200429,0,1
A053,1991,384013,200739,0,1
A054,1990,383486,200480,157.48650735856708,2
A054,1991,383486,200480,157.48650735856708,2
A054,1992,383337,200429,0,2
A054,1993,383337,200429,0,2
A054,1994,383486,200480,157.48650735856708,2
A054,1995,383635,200531,0,1
A054,1996,383337,200429,0,1
A055,1990,383375,201417,0,1
A055,1991,382948.5,201038,570.5639753787475,3
A056,1990,382983.6666666667,201136,481.7704617115526,2
A056,1991,383090.6666666667,201164.33333333334,380.37598358581073,3
A056,1992,382999.5,201345.5,382.2466481213406,2
A056,1993,383375,201417,0,1
A056,1994,383375,201417,0,1
A057,1990,383699,201850,0,1
A057,1991,383699,201850,0,1
A057,1992,383699,201850,0,1
A057,1993,383699,201850,0,1
A057,1994,383699,201850,0,1
A058,1990,383699,201850,0,1
A058,1991,383699,201850,0,1
A058,1992,383699,201850,0,1
A059,1991,383375,201417,0,1
A062,1990,383237,202222,0,1
A062,1991,383237,202222,0,1
A062,1992,383237,202222,0,1
A062,1993,383237,202222,0,1
A064,1990,383675,202710,0,1
A064,1991,383675,202710,0,1
A064,1992,383675,202710,0,1
A064,1993,383675,202710,0,1
A064,1994,383675,202710,0,1
A066,1991,383237,202222,0,1
A068,1990,383687,202280,430.16740927225067,2
A068,1991,383675,202710,0,1
A068,1992,383237,202222,0,1
A068,1993,383237,202222,0,1
A068,1994,383237,202222,0,1
A073,1990,380931,201164,0,1
A073,1991,380898.6666666667,201159.33333333334,32.66836730265039,2
A073,1992,380976.5,201376.5,217.31658933454665,2
A073,1993,381022,201589,0,1
A074,1990,380678,200030,0,1
A074,1991,380678,200030,0,1
A074,1993,380866,199947,0,1
A074,1994,380678,200030,0,1
A074,1996,380678,200030,0,1
A074,1997,380678,200030,0,1
A074,1998,380678,200030,0,1
A074,1999,380678,200030,0,1
A076,1990,381353,199891,0,1
A076,1991,381353,199891,0,1
A077,1992,382049,201493,0,1
A077,1994,382049,201493,0,1
A079,1991,383024,201142,0,1
A079,1992,383024,201142,0,1
A079,1993,383024,201142,0,1
A079,1995,383024,201142,0,1
B001,1981,381619,201268,0,1
B001,1982,381619,201268,0,1
B001,1983,381619,201268,0,1
B002,1981,383699,201850,0,1
B002,1983,383375,201417,0,1
B007,1981,380190,201400,0,1
B007,1982,380190,201400,0,1
B009,1982,383375,201417,0,2
B012,1983,381357,201285,0,2
B012,1984,380541,201242,0,1
B015,1981,380541,201242,0,1
B015,1982,380541,201242,0,1
B015,1983,380541,201242,0,1
B015,1984,380581,201325.5,92.58644609228718,2
B015,1985,380541,201242,0,1
B017,1981,380931,201164,0,1
B017,1982,380834,201150,0,1
B017,1984,380931,201164,0,1
B017,1986,380931,201164,0,1
B018,1982,380931,201164,0,1
B018,1983,380931,201164,0,1
B022,1981,380534,200550,0,1
B022,1982,380462,200593.5,84.12044935685971,2
B023,1983,381931,201706,0,1
B026,1982,381619,201268,0,1
B026,1983,381795,200962,0,1
B026,1984,381775.6666666667,201048,88.14634296314867,2
B026,1985,381619,201268,0,1
B026,1987,381707,201115,176.50212463310464,2
B026,1988,381678,201244,63.694583757176716,2
B026,1989,381449,200981.33333333334,333.2833295827624,2
B026,1990,381648.5,201256,31.847291878588358,2
B031,1981,381357,201285,0,1
B031,1982,381619,201268,0,1
B031,1984,381619,201268,0,1
B033,1982,381350,200278,0,1
B034,1981,383135,202599,0,1
B034,1982,383237,202222,0,1
B034,1983,383237,202222,0,1
B034,1989,383237,202222,0,1
B034,1990,383237,202222,0,1
B034,1991,383237,202222,0,1
B034,1992,383237,202222,0,1
B034,1993,383237,202222,0,1
B035,1982,382464,200922,0,1
B035,1984,382464,200922,0,1
B035,1985,382464,200922,0,1
B035,1986,382464,200922,0,1
B035,1988,382464,200922,0,1
B035,1989,382076,201048,0,1
B035,1990,382269,201003.5,211.3462798347773,2
B036,1983,382464,200922,0,1
B036,1985,382464,200922,0,1
B039,1982,383337,200429,0,1
B040,1981,383635,200531,0,1
B040,1982,383635,200531,0,1
B040,1983,383635,200531,0,1
B043,1983,383375,201417,0,1
C001,1993,380417,201488,0,1
C003,1998,382624,201274,0,1
C005,1993,380678,200030,0,1
C005,1994,380678,200030,0,1
C005,1995,380678,200030,0,1
C005,1996,380678,200030,0,1
C005,1997,380772,199988.5,102.75334544432118,2
C006,1992,383675,202710,0,1
C006,1994,383675,202710,0,1
C007,1992,383135,202599,0,1
C007,1993,383135,202599,0,1
C007,1994,383135,202599,0,1
C009,1992,383135,202599,0,1
C009,1993,383135,202599,0,1
C010,1992,383135,202599,0,1
C010,1993,383237,202222,0,2
C010,1994,383135,202599,0,1
C012,1992,383237,202222,0,1
C012,1993,383237,202222,0,1
C012,1994,383237,202222,0,1
C012,1997,382624,201274,0,2
C012,1998,382624,201274,0,1
C012,1999,382616,201525,0,1
C013,1992,383237,202222,0,1
C013,1993,383237,202222,0,1
C013,1997,382616,201525,0,1
C014,1992,380678,200030,0,1
C014,1993,380678,200030,0,1
C014,1994,380678,200030,0,1
C016,1992,380534,200550,0,1
C016,1993,380534,200550,0,1
C016,1996,380462,200593.5,84.12044935685971,2
C016,1997,380534,200550,0,1
C016,1999,380475,200580,0,1
C017,1992,381353,199891,0,1
C017,1993,381353,199891,0,1
C017,1994,381353,199891,0,1
C023,1992,380975,200420,134.5362404707371,2
C023,1994,381109,200408,0,1
C023,1995,381109,200408,0,1
C023,1996,381109,200408,0,1
C023,1997,381109,200408,0,1
C023,1998,381109,200408,0,1
C023,1999,381109,200408,0,1
C024,1992,380564.3333333333,200522,41.28088069687872,2
C024,1994,380390,200637,0,1
C024,1996,380625,200466,0,1
C024,1998,380534,200550,0,1
C024,1999,380534,200550,0,1
C025,1992,380190,201400,0,1
C025,1993,380190,201400,0,1
C025,1994,380190,201400,0,1
C025,1995,380234.5,201404.5,44.72694937059759,2
C034,1992,380621,201409,0,1
C034,1993,380594.3333333333,201353.33333333334,61.72429739485776,2
C036,1992,380621,201409,0,1
C036,1993,380834,201150,0,1
C038,1992,380190,201400,0,1
C038,1993,380190,201400,0,1
C038,1995,380190,201400,0,1
C039,1992,380190,201400,0,1
C039,1993,380219.6666666667,201403,29.817966247084364,2
C039,1995,380190,201400,0,1
C040,1995,380190,201400,0,1
C040,1996,380190,201400,0,1
C040,1997,380190,201400,0,1
C040,1999,380417,201488,0,1
C044,1992,380621,201409,0,1
C044,1993,380541,201242,0,1
C044,1994,380541,201242,0,1
C044,1995,380341.3333333333,201458.66666666666,81.15348969016918,2
C044,1996,380417,201488,0,1
C045,1992,380190,201400,0,1
C045,1993,380417,201488,0,1
C045,1994,380479,201365,137.7425134081704,2
C045,1995,380417,201488,0,2
C046,1992,381109,200408,0,1
C046,1993,381109,200408,0,1
C046,1994,381109,200408,0,1
C046,1995,381109,200408,0,1
C046,1996,380812,200417,0,1
C046,1998,380960.5,200412.5,148.5681661729726,2
C046,1999,381109,200408,0,1
C047,1992,380678,200030,0,1
C047,1993,380678,200030,0,1
