tattoo,quarter_date,year,quarter,infection_probability
017B,,2007,3,6.261378150149113e-8
017B,,2007,4,3.836181094906896e-7
017B,,2008,1,7.012660818503162e-7
017B,,2008,2,1.4618229375360296e-6
017B,,2008,3,1.0857623568217332e-5
017B,,2008,4,1.83973969775144e-5
017B,,2009,1,2.5559559593936727e-5
017B,,2009,2,4.266626962170184e-5
017B,,2009,3,2.537229668199905e-4
017B,,2009,4,4.2290492080185993e-4
017B,,2010,1,5.96888804950798e-4
017B,,2010,2,0.00100944343308814
017B,,2010,3,0.00607962279847502
017B,,2010,4,0.01013081920566923
017B,,2011,1,0.0138710955321612
017B,,2011,2,0.02272797947573645
017C,,2016,3,0.01887663120930302
017D,,2022,4,0.12224956192934856
017E,,2013,2,9.564994401301144e-4
017E,,2013,3,0.00181670014877638
017E,,2013,4,0.00666370639330923
017F,,2010,2,0.44264624971259064
017F,,2010,3,0.49261563394791674
017F,,2010,4,0.5325423851129443
017F,,2011,1,0.972308157613662
017F,,2011,2,0.9733297334671892
017F,,2011,3,0.9734454244168804
017F,,2011,4,0.974101792485874
017F,,2012,1,0.9792691476988418
017F,,2012,2,0.991333677211528
017F,,2012,3,0.992689576808687
017G,,2003,2,0.502798830132662
017H,,2020,3,0.01420125849828118
017K,,2012,2,0.04206920260480382
017L,,2011,3,0.00624720840226803
017L,,2011,4,0.04407510628101058
017L,,2012,1,0.05346610104154158
017L,,2012,2,0.07539181134641525
017L,,2012,3,0.15353520972013168
017M,,2018,2,7.123155798218695e-4
017M,,2018,3,0.00156544229095794
017M,,2018,4,0.02841094904127222
017M,,2019,1,0.05093243776061497
017M,,2019,2,0.10566020797020566
017M,,2019,3,0.1274733963440915
017N,,2009,3,0.02812067002111975
017N,,2009,4,0.07284742503799314
017P,,2008,2,9.375143361147009e-6
017P,,2008,3,1.1337328810771428e-5
017P,,2008,4,4.959234057054286e-5
017Q,,2024,3,0.0559824138508324
017Q,,2024,4,0.10158295956250508
017Q,,2025,1,0.16027708266745846
017Q,,2025,2,0.2972156153142334
017Q,,2025,3,0.3658818994461432
017R,,2004,2,8.524124282329793e-4
017R,,2004,3,0.00167155548240741
017R,,2004,4,0.00456638624512521
017R,,2005,1,0.01674099483573685
017R,,2005,2,0.04642449932780358
017R,,2005,3,0.04776924018046112
017R,,2005,4,0.04915793833006833
017R,,2006,1,0.05524946792419129
017R,,2006,2,0.07005233099290169
017R,,2006,3,0.07763908438431606
017R,,2006,4,0.22651761329400039
017R,,2007,1,0.4018950143458106
017R,,2007,2,0.823579417055323
017R,,2007,3,0.9022566710849302
017R,,2007,4,0.9655094593961796
017R,,2008,1,0.9756706012423928
017R,,2008,2,0.9999998171203488
017R,,2008,3,0.9999999999978306
017R,,2008,4,1
017R,,2009,1,1
017R,,2009,2,1
017R,,2009,3,1
017R,,2009,4,1
017S,,2021,3,0.00240867093073199
017T,,2017,2,0.13229270995812095
017V,,2015,2,0.984739865313935
017V,,2015,3,0.9901114878148032
017V,,2015,4,0.9924620283963054
017V,,2016,1,0.9941093850482188
017V,,2016,2,0.9980890895792428
017V,,2016,3,0.9988936929916158
017V,,2016,4,0.9991501974787894
017V,,2017,1,0.9993816027289107
017V,,2017,2,0.999940832170376
017V,,2017,3,0.9999549123237804
017V,,2017,4,0.9999662573750934
017V,,2018,1,0.999975990100155
017V,,2018,2,0.9999995672467946
017W,,2005,2,0.01826971537675575
017X,,2025,4,0.02600088194320644
017X,,2026,1,0.04238470489560772
017X,,2026,2,0.08050702863909784
017X,,2026,3,0.11881819119626937
017Y,,2007,2,0.02650459305933228
017Y,,2007,3,0.13773142601707497
017Y,,2007,4,0.2271525351594874
017Y,,2008,1,0.315638675465334
017Y,,2008,2,0.5275044718778067
017Y,,2008,3,0.6352350945285783
017Y,,2008,4,0.7216848305283944
017Y,,2009,1,0.8038049465804215
017Y,,2009,2,0.9999475208257096
017Z,,2019,3,3.6109426191380153e-6
017Z,,2019,4,6.520042214622219e-6
017Z,,2020,1,2.256863139535048e-5
017Z,,2020,2,2.664320005715749e-4
017Z,,2020,3,3.914915019172576e-4
017Z,,2020,4,0.00433411820523834
017Z,,2021,1,0.02745692656492278
017Z,,2021,2,0.08365251976629073
018A,,2014,2,0.09412918257999016
018A,,2014,3,0.10108906290444654
018A,,2014,4,0.10662829528107302
018A,,2015,1,0.11502559242918892
018A,,2015,2,0.1350638900938402
018A,,2015,3,0.14061831866856717
018A,,2015,4,0.14506890273944306
018A,,2016,1,0.1481880572572403
018A,,2016,2,0.15572334923728734
018A,,2016,3,0.15957325101496256
018A,,2016,4,0.16267481874933076
018A,,2017,1,0.1654728947800784
018A,,2017,2,0.20770839782022169
018A,,2017,3,0.22929126396237565
018A,,2017,4,0.2466816088562604
018A,,2018,1,0.2616004876618906
018A,,2018,2,0.29774088935527643
018A,,2018,3,0.3162326545985331
018A,,2018,4,0.33114801517435455
018B,,2006,2,1.11783074754139e-12
018B,,2006,3,2.1011559484600336e-12
018B,,2006,4,2.1397421663153976e-11
018B,,2007,1,5.736511027805138e-10
018B,,2007,2,1.901511832095955e-9
018B,,2007,3,2.57823107200014e-9
018B,,2007,4,1.5796141136233623e-8
018B,,2008,1,3.335726427443934e-7
018B,,2008,2,1.0944372409930505e-6
018B,,2008,3,1.48132563123928e-6
018B,,2008,4,1.7917888809190204e-6
018B,,2009,1,2.0867033511453253e-6
018B,,2009,2,2.79110181224498e-6
018B,,2009,3,1.1481727448030831e-5
018B,,2009,4,1.8448087890058533e-5
018B,,2010,1,1.925023707817319e-4
018B,,2010,2,6.0522393005338e-4
018B,,2010,3,0.00567745483173347
018B,,2010,4,0.00973029046623332
018B,,2011,1,0.01347208021307543
018B,,2011,2,0.02233254789946245
018C,,2016,3,0.01887663120930302
018D,,2022,4,0.12224956192934856
018E,,2013,2,0.5883693466322939
018F,,2010,2,0.00881409114563618
018G,,2003,2,0.01779699599182564
018G,,2003,3,0.01812042004106758
018G,,2003,4,0.01926154197545719
018G,,2004,1,0.01934370610428901
018G,,2004,2,0.01954437559353114
018G,,2004,3,0.01955347465924632
018G,,2004,4,0.01956084015259809
018G,,2005,1,0.01959181674708142
018G,,2005,2,0.01966734228653932
018G,,2005,3,0.01970611885635594
018G,,2005,4,0.01973748432330355
018G,,2006,1,0.01976899892867456
018G,,2006,2,0.0198455817279146
018G,,2006,3,0.01988483189250516
018G,,2006,4,0.01991653441330183
018G,,2007,1,0.01995387966210854
018G,,2007,2,0.02004367406459512
018G,,2007,3,0.02008943609253739
018G,,2007,4,0.02012622659700817
018G,,2008,1,0.02101072026857291
018G,,2008,2,0.02312849775892497
018H,,2020,3,0.10370187835338052
018K,,2012,2,0.5820587726190961
018L,,2011,3,1.6720946326218887e-5
018L,,2011,4,3.097159967406703e-5
018L,,2012,1,4.676237143388434e-5
018L,,2012,2,8.363001920973696e-5
018L,,2012,3,2.150265964330496e-4
018L,,2012,4,9.558195954604844e-4
018L,,2013,1,0.00575378811880899
018L,,2013,2,0.01694212626743449
018M,,2018,2,0.00558944505687165
018M,,2018,3,0.00642296160160653
018M,,2018,4,0.01062220405797392
018M,,2019,1,0.03262600866823392
018M,,2019,2,0.08609579379006681
018M,,2019,3,0.11349980000961724
018M,,2019,4,0.13071326650994783
018M,,2020,1,0.14591682566066408
018M,,2020,2,0.18290421146266855
018M,,2020,3,0.2018723083937678
018M,,2020,4,0.217200469118862
018M,,2021,1,0.231593213947944
018M,,2021,2,0.2665720461418905
018N,,2009,3,0.07832354794013266
018N,,2009,4,0.20289946089454097
018N,,2010,1,0.20296117355474447
018N,,2010,2,0.20310750804834524
018N,,2010,3,0.20314385584216943
018N,,2010,4,0.2031443055493527
018N,,2011,1,0.20314725541682685
018N,,2011,2,0.20315424063171136
018N,,2011,3,0.203166739462951
018N,,2011,4,0.20323765109214337
018N,,2012,1,0.20379591343621076
018N,,2012,2,0.20509932151408397
018N,,2012,3,0.20575315436888553
018P,,2008,2,8.426386832127025e-15
018P,,2008,3,4.1987814273751466e-14
018P,,2008,4,6.963055810780098e-13
018P,,2009,1,1.0015079291007538e-12
018P,,2009,2,1.3594588312515436e-12
018P,,2009,3,5.775733792624896e-12
018P,,2009,4,9.315796899859035e-12
018P,,2010,1,2.158202727659596e-9
018P,,2010,2,1.259551094956158e-7
018P,,2010,3,1.6473839806914226e-6
018P,,2010,4,1.6362876477126656e-5
018P,,2011,1,3.4644270018596935e-4
018P,,2011,2,0.01933622699449473
018P,,2011,3,0.08753401360459845
018Q,,2024,3,0.0559824138508324
018Q,,2024,4,0.10158295956250508
018Q,,2025,1,0.16027708266745846
018Q,,2025,2,0.2972156153142334
018Q,,2025,3,0.3658818994461432
018R,,2004,2,0.00230308918214203
018R,,2004,3,0.00451628955816975
018R,,2004,4,0.01233768351363787
018R,,2005,1,0.01987223845637096
018R,,2005,2,0.02149317361571998
018R,,2005,3,0.02232539945383845
018R,,2005,4,0.02299856761032844
018R,,2006,1,0.02367493658757159
018R,,2006,2,0.02531856274079817
018R,,2006,3,0.02616095290777655
018R,,2006,4,0.02684135494089207
018R,,2007,1,0.0276428616531901
018R,,2007,2,0.02957003629037846
018S,,2021,3,0.01485680785885256
018T,,2017,2,0.01862945383955794
018V,,2015,2,0.08913389236441856
018V,,2015,3,0.3325045311018494
018V,,2015,4,0.527509557003537
018V,,2016,1,0.6641771938457961
018V,,2016,2,0.9943405576527083
018W,,2005,2,0.01826971537675575
018Y,,2007,2,4.715152519821256e-7
018Y,,2007,3,2.450234489506049e-6
018Y,,2007,4,4.0410311003206415e-6
018Y,,2008,1,4.228594117295503e-5
018Y,,2008,2,1.3385721214550887e-4
018Y,,2008,3,0.00126511439446423
018Z,,2019,3,0.00426318803734406
018Z,,2019,4,0.00481307212295986
018Z,,2020,1,0.00784660999177925
018Z,,2020,2,0.01522663426022343
018Z,,2020,3,0.01901130334787028
018Z,,2020,4,0.03811403781018247
019A,,2014,2,5.4253789559584345e-6
019A,,2014,3,1.814660718477063e-5
019A,,2014,4,3.997830047295169e-5
019A,,2015,1,4.102195287516503e-5
019A,,2015,2,8.415233509486633e-5
019A,,2015,3,4.63278144723351e-4
019A,,2015,4,7.67059400794937e-4
019A,,2016,1,9.799619462155244e-4
019A,,2016,2,0.00258056918030539
019A,,2016,3,0.00339834514070605
019A,,2016,4,0.00365904898575547
019A,,2017,1,0.00512806665060407
019A,,2017,2,0.00653290163487282
019A,,2017,3,0.00725078974404175
019A,,2017,4,0.01086370003782547
019A,,2018,1,0.01396315385185115
019A,,2018,2,0.06085996351068217
019A,,2018,3,0.08485540225057608
019A,,2018,4,0.20574402258117364
019A,,2019,1,0.30716105763269447
019A,,2019,2,0.5536069413309018
019A,,2019,3,0.6799138736340694
019B,,2006,2,0.02435169410759077
019B,,2006,3,0.04577321481072335
019B,,2006,4,0.05000628307029015
019B,,2007,1,0.05245483944327172
019B,,2007,2,0.05534576753562111
019B,,2007,3,0.0911403312937056
019B,,2007,4,0.12787993302905248
019C,,2016,3,5.271574385620336e-4
019C,,2016,4,0.00102668833606543
019C,,2017,1,0.00384145200950136
019C,,2017,2,0.01064379861195211
019D,,2022,4,0.01704566834937707
019E,,2013,2,0.21575120743085932
019E,,2013,3,0.22186973370937957
019E,,2013,4,0.22295690789507927
019E,,2014,1,0.22383249195108865
019E,,2014,2,0.22589037808507412
019E,,2014,3,0.22596082382875757
019E,,2014,4,0.226016890215824
019E,,2015,1,0.22605630706843227
019E,,2015,2,0.2261503666940041
019E,,2015,3,0.22617643914191105
019E,,2015,4,0.22619733015163093
019E,,2016,1,0.22621197144057448
019E,,2016,2,0.2262473420471041
019E,,2016,3,0.2263602159161805
019E,,2016,4,0.22692818719266977
019E,,2017,1,0.22744058187529675
019E,,2017,2,0.22867886921763228
019E,,2017,3,0.22931164941512985
019E,,2017,4,0.22982151060798645
019E,,2018,1,0.2302589117860733
019E,,2018,2,0.23131849907029028
019E,,2018,3,0.2347047838169916
019E,,2018,4,0.237436143281328
019E,,2019,1,0.2397275614294991
019E,,2019,2,0.24529576375528456
019E,,2019,3,0.2481495446489212
019E,,2019,4,0.2504545350964988
019E,,2020,1,0.25249038642318594
019E,,2020,2,0.2574432279065008
019E,,2020,3,0.25998317430451834
019E,,2020,4,0.26203571055859576
019E,,2021,1,0.2639629887942039
019E,,2021,2,0.26864687243105984
019E,,2021,3,0.27104757765346527
019E,,2021,4,0.2729867199209729
019E,,2022,1,0.2749170998293714
019E,,2022,2,0.27959296476961587
019F,,2010,2,0.1230836706639405
019G,,2003,2,0.22016322320268705
019G,,2003,3,0.4181247958225753
019G,,2003,4,0.4322413963577384
019G,,2004,1,0.4825324622033842
019G,,2004,2,0.6053583552076637
019G,,2004,3,0.880918179830977
019G,,2004,4,0.9006001610357312
019G,,2005,1,0.9195603322805748
019G,,2005,2,0.9657880466360632
019G,,2005,3,0.9895224311374448
019H,,2020,3,1.723601726566639e-5
019H,,2020,4,3.543385658270162e-5
019H,,2021,1,1.4216096588110075e-4
019H,,2021,2,0.00176224584081833
019H,,2021,3,0.00226445203173182
019H,,2021,4,0.00479814647094079
019K,,2012,2,0.5820587726190961
019L,,2011,3,0.00573857948323182
019L,,2011,4,0.00817536727239155
019L,,2012,1,0.01087550731976287
019L,,2012,2,0.01717968381766393
019L,,2012,3,0.02034206848196746
019L,,2012,4,0.03817109012814271
019L,,2013,1,0.05442417287616526
019L,,2013,2,0.0923245852814467
019L,,2013,3,0.11132403714777174
019L,,2013,4,0.12639227836899355
019L,,2014,1,0.13852787902889566
019L,,2014,2,0.16705019411012145
019L,,2014,3,0.18140935650592407
019M,,2018,2,9.354636066248e-4
019M,,2018,3,0.00205585043054753
019M,,2018,4,0.00770034057089321
019M,,2019,1,0.03070190235669972
019M,,2019,2,0.0865962618976021
019M,,2019,3,0.10887442505013162
019N,,2009,3,1.1839991257581774e-6
019N,,2009,4,4.963667726099904e-6
019N,,2010,1,5.1334593902409856e-5
019N,,2010,2,1.6129041135430372e-4
019N,,2010,3,0.00151261622065593
019P,,2008,2,2.7196638239216778e-8
019P,,2008,3,3.862115850702164e-8
019P,,2008,4,2.613550276620891e-7
019P,,2009,1,3.652478199705294e-7
019P,,2009,2,6.394056787098403e-6
019P,,2009,3,9.455599896584565e-6
019P,,2009,4,1.1909716976678798e-5
019P,,2010,1,1.443348982420604e-5
019P,,2010,2,2.0417918633275705e-5
019P,,2010,3,9.396485131068609e-5
019P,,2010,4,0.00152170222381816
019P,,2011,1,0.00283986401063117
019P,,2011,2,0.00596123926356829
019P,,2011,3,0.01717099710656086
019P,,2011,4,0.08076911890354779
019P,,2012,1,0.15124051422388426
019P,,2012,2,0.3157742444595681
019P,,2012,3,0.39830983740040943
019P,,2012,4,0.4638038805588832
019P,,2013,1,0.5235087888865698
019P,,2013,2,0.6627341089886384
019P,,2013,3,0.7325276705880983
019P,,2013,4,0.787880121241312
019P,,2014,1,0.8324596595439164
019P,,2014,2,0.9372349956213244
019P,,2014,3,0.98998267972501
019P,,2014,4,0.9928372470650187
019P,,2015,1,0.9948441190250056
019P,,2015,2,0.999633076352552
019Q,,2024,3,0.31223027422447774
019R,,2004,2,0.10866522310600726
019R,,2004,3,0.11077574588038964
019R,,2004,4,0.1182342797977114
019R,,2005,1,0.14960216916542782
019R,,2005,2,0.2260817436850785
019R,,2005,3,0.2653481373075858
019R,,2005,4,0.2971098113582668
019R,,2006,1,0.32902250774189157
019R,,2006,2,0.4065726972995182
019R,,2006,3,0.4463186681228779
019R,,2006,4,0.4784216536709728
019R,,2007,1,0.5162386459039104
019R,,2007,2,0.6071673270588188
019R,,2007,3,0.6784954527742294
019R,,2007,4,0.7358398897676358
019R,,2008,1,0.7925847450509357
019R,,2008,2,0.9284511520990064
019R,,2008,3,0.997537209765982
019S,,2021,3,0.01485680785885256
019T,,2017,3,0.00322202462646352
019T,,2017,4,0.00629059783667395
019T,,2018,1,0.00892307419690021
019T,,2018,2,0.01530014544645115
019V,,2015,2,0.02721632126300313
019V,,2015,3,0.10152759965730666
019V,,2015,4,0.1610708249339716
019V,,2016,1,0.20280119496366855
019V,,2016,2,0.30361393790890734
019V,,2016,3,0.6253252531768339
019V,,2016,4,0.7278855887058483
019W,,2005,2,0.01826971537675575
019Y,,2007,2,4.919073902504115e-4
019Y,,2007,3,0.00255620247312839
019Y,,2007,4,0.04287671523907839
019Z,,2019,3,0.10853334639866628
020A,,2014,2,7.538368436214036e-7
020A,,2014,3,2.521405637035059e-6
020A,,2014,4,2.688437761672983e-5
020A,,2015,1,3.623831125937352e-5
020A,,2015,2,2.288404475343941e-4
020A,,2015,3,0.00192185676441943
020B,,2006,2,1.153338556288563e-11
020B,,2006,3,2.167899007487529e-11
020B,,2006,4,2.5702856145257145e-11
020B,,2007,1,1.408647679134727e-10
020B,,2007,2,6.8682540816638e-9
020B,,2007,3,1.0296741484320593e-8
020B,,2007,4,7.726312203394318e-8
020B,,2008,1,3.91919268539676e-5
020B,,2008,2,1.3284568273402427e-4
020B,,2008,3,1.8046723187213653e-4
020B,,2008,4,0.00110890288133927
020C,,2016,3,3.931661649423457e-7
020C,,2016,4,7.657278189661438e-7
020C,,2017,1,2.865043427074754e-6
020C,,2017,2,7.938390269318806e-6
020C,,2017,3,2.4131391196401017e-5
020C,,2017,4,1.0562578982132249e-4
020C,,2018,1,1.7553843754865176e-4
020C,,2018,2,3.4489909830824687e-4
020C,,2018,3,8.861508014610693e-4
020D,,2022,4,3.537294031621003e-5
020D,,2023,1,2.747771946797356e-4
020D,,2023,2,8.503995910724116e-4
020D,,2023,3,0.00268267477581807
020D,,2023,4,0.00415572521985194
020D,,2024,1,0.00476747430661276
020D,,2024,2,0.00622765337614552
020D,,2024,3,0.01085744176098811
020E,,2013,2,0.3141457620622359
020E,,2013,3,0.32305467674851657
020E,,2013,4,0.3262350545901228
020E,,2014,1,0.3268089176130455
020E,,2014,2,0.3281576684834781
020E,,2014,3,0.32962182207253493
020F,,2010,4,4.899322242395608e-8
020F,,2011,1,2.3739473672080408e-5
020F,,2011,2,5.128584568609695e-5
020F,,2011,3,1.5021280406431566e-4
020F,,2011,4,7.114710253448395e-4
020F,,2012,1,0.00513005982111183
020G,,2003,2,0.00111674472201207
020G,,2003,3,0.00212087492218155
020G,,2003,4,0.00293238027059407
020G,,2004,1,0.0058234069600191
020H,,2020,3,3.441345614585205e-7
020H,,2020,4,7.074728754282596e-7
020H,,2021,1,2.838387830317645e-6
020H,,2021,2,3.5185025070736546e-5
020H,,2021,3,6.819769052537281e-4
020H,,2021,4,0.00321968995283673
020K,,2012,2,0.04206920260480382
020L,,2011,3,1.146049870100953e-16
020L,,2011,4,8.085574639978318e-16
020L,,2012,1,1.5775078348191028e-15
020L,,2012,2,1.433286650401168e-14
020L,,2012,3,5.979306186492532e-14
020L,,2012,4,3.1609041122852293e-13
020L,,2013,1,5.497331825467694e-13
020L,,2013,2,1.0945625866517713e-12
020L,,2013,3,3.035046135380713e-12
020L,,2013,4,8.071984388117669e-11
020L,,2014,1,1.4328531976833532e-10
020L,,2014,2,2.9033302399583826e-10
020L,,2014,3,3.6436214326331664e-10
020L,,2014,4,1.384729421253033e-9
020L,,2015,1,1.3808173884008537e-8
020L,,2015,2,4.3453984169620976e-8
020L,,2015,3,3.040473582179328e-7
020L,,2015,4,3.92020303958054e-6
020L,,2016,1,6.454555419168415e-6
020L,,2016,2,1.257707517622368e-5
020L,,2016,3,3.21151199337802e-5
020L,,2016,4,1.304288245303646e-4
020L,,2017,1,2.191224285027895e-4
020L,,2017,2,4.334653381171054e-4
020L,,2017,3,0.00111760049426244
020L,,2017,4,0.00166884082726725
020L,,2018,1,0.00214174046042898
020L,,2018,2,0.00328732136672804
020L,,2018,3,0.0038734745967381
020L,,2018,4,0.00434626270881251
020L,,2019,1,0.00474289862378173
020L,,2019,2,0.00570673362962053
020L,,2019,3,0.00879212069608314
020M,,2018,2,1.7441695908191297e-5
020M,,2018,3,3.833128064886462e-5
020M,,2018,4,5.5180709818421085e-5
020M,,2019,1,1.2384292313843382e-4
020M,,2019,2,2.9069378630682625e-4
020M,,2019,3,8.248095759692571e-4
020M,,2019,4,0.00351935346207204
020M,,2020,1,0.00589927254204224
020M,,2020,2,0.0116891658371436
020M,,2020,3,0.01465837425403725
020N,,2009,3,3.1732809345061965e-5
020N,,2009,4,8.220477848761017e-5
020N,,2010,1,7.01420959205278e-4
020N,,2010,2,0.00216972075273053
020N,,2010,3,0.02021470875576193
020N,,2010,4,0.03463309226795256
020N,,2011,1,0.04794489774377716
020N,,2011,2,0.0794669313817058
020N,,2011,3,0.13587014664240588
020N,,2011,4,0.27991055615683696
020N,,2012,1,0.4395179211887322
020N,,2012,2,0.8121626662291059
020N,,2012,3,0.999093667818502
020P,,2008,2,2.4110294556991697e-5
020P,,2008,3,1.2013910470911402e-4
020P,,2008,4,1.971985802951672e-4
020P,,2009,1,2.7039872376406e-4
020P,,2009,2,0.00451813979929675
020P,,2009,3,0.5014158134263328
020P,,2009,4,0.8997264118068555
020P,,2010,1,0.9999406680959738
020Q,,2024,3,0.00930405626922041
020Q,,2024,4,0.01688268702171077
020Q,,2025,1,0.04723949142500105
020Q,,2025,2,0.11806457630442577
020Q,,2025,3,0.15357901703924656
020Q,,2025,4,0.1817515744844332
020Q,,2026,1,0.2079027991876008
020Q,,2026,2,0.268752178317201
020R,,2004,2,0.01327221815359763
020R,,2004,3,0.02602642603926204
020S,,2021,3,0.15863865976452887
020S,,2021,4,0.1791398948172725
020S,,2022,1,0.19954849139437536
020S,,2022,2,0.24898323778771148
020S,,2022,3,0.2742760825650568
020S,,2022,4,0.2901411654664687
020T,,2017,3,3.01247924654325e-13
020T,,2017,4,1.1493935425450091e-11
020T,,2018,1,3.8609158691073767e-10
020T,,2018,2,3.578782446106451e-8
020T,,2018,3,7.424512232179878e-7
020T,,2018,4,4.302609644986152e-6
020T,,2019,1,6.625349595695632e-6
020T,,2019,2,1.2269664670208792e-5
020T,,2019,3,3.033800274098394e-5
020T,,2019,4,1.2149039108624443e-4
020T,,2020,1,1.841014082309925e-4
020T,,2020,2,0.00113549554116846
020T,,2020,3,0.00162339528703963
020T,,2020,4,0.0040860199112182204
020V,,2015,2,0.11915646744285782
020V,,2015,3,0.12941585529106822
020V,,2015,4,0.13763637114069863
020V,,2016,1,0.1433976507261783
020V,,2016,2,0.15731582105328745
020V,,2016,3,0.2017311672807931
020V,,2016,4,0.23751317230981733
020W,,2005,2,0.47937485265625945
020Y,,2007,2,4.7239718580494015e-12
020Y,,2007,3,2.4548174688710608e-11
020Y,,2007,4,4.117612383336923e-10
020Y,,2008,1,5.999087482696601e-10
020Y,,2008,2,1.050397625938265e-9
020Y,,2008,3,6.615666874740723e-9
020Y,,2008,4,1.1511684886035961e-7
020Y,,2009,1,1.6572653300051286e-7
020Y,,2009,2,3.102562773399428e-6
020Y,,2009,3,3.466515385062922e-4
020Y,,2009,4,6.22038615886521e-4
020Y,,2010,1,0.00750257554330077
020Y,,2010,2,0.40388880523451715
020Y,,2010,3,0.5023465549902506
020Y,,2010,4,0.6234380955173018
020Y,,2011,1,0.7352361366015293
020Y,,2011,2,0.99997119587742
020Y,,2011,3,0.9999998180261308
020Z,,2019,3,0.00615288824941471
020Z,,2019,4,0.01252687641493839
021A,,2014,2,0.98984933675204
021A,,2014,3,0.998962119525746
021B,,2006,2,1.793297850928493e-7
021B,,2006,3,2.254617602744931e-7
021B,,2006,4,2.437582441827458e-7
021B,,2007,1,2.543415774837051e-7
021B,,2007,2,2.668369628822385e-7
021B,,2007,3,2.7320500097729133e-7
021B,,2007,4,3.975876841679437e-7
021B,,2008,1,3.387916240867325e-6
021B,,2008,2,1.0547775841594136e-5
021B,,2008,3,1.4188458509299129e-5
021B,,2008,4,1.7109968176076763e-5
021B,,2009,1,1.9885161299667196e-5
021B,,2009,2,2.651366536734275e-5
021B,,2009,3,1.0829386586284358e-4
021B,,2009,4,1.738484504864205e-4
021B,,2010,1,2.4126368590687472e-4
021B,,2010,2,4.011202583458983e-4
021B,,2010,3,0.00236571219290049
021B,,2010,4,0.00393546884514134
021B,,2011,1,0.03914631884985295
021B,,2011,2,0.12252476066109236
021B,,2011,3,0.12312298307007072
021B,,2011,4,0.12651697446228227
021C,,2016,3,0.01440008455447432
021C,,2016,4,0.02804550930887612
021C,,2017,1,0.10493493917048356
021C,,2017,2,0.2907510902454439
021C,,2017,3,0.8838351430780642
021C,,2017,4,0.958665579326458
021C,,2018,1,0.9599172026776088
021C,,2018,2,0.9629492114008344
021C,,2018,3,0.9726390642749302
021C,,2018,4,0.9757318799990262
021C,,2019,1,0.9767586212467626
021C,,2019,2,0.9792536276724504
021C,,2019,3,0.9797596372805308
021D,,2022,4,0.00585429136195771
021D,,2023,1,0.00901491715814817
021D,,2023,2,0.01661431007512236
021E,,2013,2,0.00191838833642687
021E,,2013,3,0.00364363660863564
021E,,2013,4,0.01336495985879374
021E,,2014,1,0.06899077500416993
021E,,2014,2,0.9978548695110316
021E,,2014,3,0.9998693623525196
021E,,2014,4,0.9998762692460292
021E,,2015,1,0.9998811250610316
021F,,2010,3,0.07033627061119802
021F,,2010,4,0.2781423132946812
021F,,2011,1,0.37235119229189695
021F,,2011,2,0.5954355408526492
021F,,2011,3,0.9946063138330178
021F,,2011,4,0.9956199830513596
021F,,2012,1,0.9967432030803696
021F,,2012,2,0.9993656512440314
021G,,2003,2,0.00110299938691017
021G,,2003,3,0.00209477035599019
021G,,2003,4,0.00559398944424501
021H,,2020,3,1.2722053457747092e-5
021H,,2020,4,2.6154036092620775e-5
021H,,2021,1,1.0493023879402568e-4
021H,,2021,2,0.00130072890082571
021H,,2021,3,0.00191363056864168
021H,,2021,4,0.00240869490173667
021H,,2022,1,0.0029015221986217
021H,,2022,2,0.00409527368198229
021H,,2022,3,0.00470604592568163
021H,,2022,4,0.00519867289295389
021H,,2023,1,0.00573124952409831
021H,,2023,2,0.00701177412253168
021H,,2023,3,0.00766436290095657
021H,,2023,4,0.0109412981629261
021K,,2012,2,0.9978991861430196
021K,,2012,3,0.999710313920752
021K,,2012,4,0.9997307134696148
021L,,2011,3,1.5011580351009215e-9
021L,,2011,4,1.0590922485897152e-8
021L,,2012,1,2.0663049867670707e-8
021L,,2012,2,1.8773962878797496e-7
021L,,2012,3,7.832018274554878e-7
021L,,2012,4,4.140322973835802e-6
021L,,2013,1,1.5862301531675157e-4
021L,,2013,2,5.188597679406236e-4
021L,,2013,3,6.994462156227799e-4
021L,,2013,4,0.00171700366564036
021L,,2014,1,0.00253652006975328
021L,,2014,2,0.00446263034211704
021L,,2014,3,0.00543230374044857
021L,,2014,4,0.01879762560007577
021L,,2015,1,0.02819396714029625
021L,,2015,2,0.05061626391276568
021L,,2015,3,0.06199709591927388
021L,,2015,4,0.21992459683623208
021L,,2016,1,0.33060676127237254
021L,,2016,2,0.5979941001333189
021L,,2016,3,0.7346065889306245
021L,,2016,4,0.8446646921847084
021L,,2017,1,0.8839546661690445
021L,,2017,2,0.9789054514037008
021L,,2017,3,0.981296100970486
021L,,2017,4,0.9832223613759848
021L,,2018,1,0.983876281141592
021M,,2018,2,0.15068196200287912
021M,,2018,3,0.1731521548475343
021N,,2009,3,0.831770023253212
021N,,2009,4,0.999993165603941
021P,,2008,2,1.0773523085020354e-6
021P,,2008,3,5.368335152180791e-6
021P,,2008,4,8.902587077264344e-5
021P,,2009,1,0.00201972560832847
021P,,2009,2,0.0042841109163632
021Q,,2024,3,0.0155536292467331
021Q,,2024,4,0.02822285753935191
021Q,,2025,1,0.10743319407849151
021Q,,2025,2,0.29223785052989
021Q,,2025,3,0.32814458820186654
021Q,,2025,4,0.35662834322665515
021R,,2004,2,0.01682341261633369
021S,,2021,3,0.00426109972195532
021S,,2021,4,0.00481177133701216
